respondent_id,h1n1_vaccine,seasonal_vaccine
35542,0.27949639249639247,0.23795238095238094
35543,0.04038095238095238,0.10123809523809524
35544,0.5048376623376624,0.619293650793651
35545,0.08738095238095238,0.4568968253968254
35546,0.06364285714285714,0.1996904761904762
35547,0.0499047619047619,0.12266666666666667
35548,0.1295714285714286,0.7330952380952381
35549,0.384031746031746,0.5032777777777778
35550,0.3272435897435897,0.7499365079365079
35551,0.024277777777777777,0.07239743589743589
35552,0.09091697191697191,0.9261666666666667
35553,0.21857142857142858,0.8603809523809522
35554,0.5156556776556777,0.7578571428571429
35555,0.17945238095238097,0.4001428571428572
35556,0.032857142857142856,0.056904761904761895
35557,0.01633333333333333,0.1524213564213564
35558,0.02383333333333333,0.04268253968253968
35559,0.034777777777777776,0.1577987012987013
35560,0.2431688311688312,0.443642857142857
35561,0.08679653679653679,0.1314539808018069
35562,0.0513594470046083,0.2915833333333333
35563,0.035333333333333335,0.6030750915750914
35564,0.11465079365079367,0.15721428571428572
35565,0.1370412528647823,0.5537564102564102
35566,0.14423809523809522,0.7438227513227512
35567,0.0737063492063492,0.07573626373626373
35568,0.22203174603174602,0.5998608058608057
35569,0.10063203463203463,0.7226103896103896
35570,0.09568398268398268,0.419095238095238
35571,0.139984126984127,0.624095238095238
35572,0.020666666666666663,0.7943492063492065
35573,0.062238095238095245,0.6365952380952382
35574,0.07819047619047619,0.16666666666666669
35575,0.2016666666666667,0.9076190476190479
35576,0.07200000000000001,0.1117142857142857
35577,0.06133333333333334,0.5764206349206349
35578,0.13566300366300368,0.20592857142857146
35579,0.04576190476190476,0.11504761904761905
35580,0.06742857142857143,0.27774025974025973
35581,0.48396336996336997,0.8493492063492064
35582,0.49972222222222223,0.9814761904761906
35583,0.1829047619047619,0.1622380952380952
35584,0.10926190476190475,0.7068394024276379
35585,0.10500000000000002,0.06557142857142857
35586,0.8323740148740147,0.9819999999999999
35587,0.1935714285714286,0.47151948051948045
35588,0.011666666666666665,0.48745262974573317
35589,0.019833333333333335,0.5572380952380953
35590,0.17290476190476192,0.19790476190476192
35591,0.14985714285714288,0.2760476190476191
35592,0.05977777777777777,0.3538130591630591
35593,0.004,0.05292207792207792
35594,0.07844444444444444,0.6195714285714284
35595,0.4505952380952381,0.4018253968253969
35596,0.3785714285714286,0.6432619047619049
35597,0.15308241758241758,0.3621190476190476
35598,0.1012857142857143,0.10512698412698414
35599,0.1370714285714286,0.8468174603174603
35600,0.3643669108669109,0.4961026196026196
35601,0.35121428571428576,0.7227857142857141
35602,0.3251111111111111,0.2502380952380952
35603,0.2762243867243867,0.6908571428571428
35604,0.7850952380952382,0.9135
35605,0.09168812181970078,0.8363095238095236
35606,0.021222222222222222,0.7473809523809524
35607,0.10016666666666665,0.11264285714285716
35608,0.6860238095238094,0.802
35609,0.2865454545454545,0.7529523809523809
35610,0.15141904761904765,0.48703174603174604
35611,0.003333333333333333,0.5690070028011206
35612,0.11837373737373737,0.407034632034632
35613,0.069,0.3281031746031746
35614,0.15192063492063493,0.6404437229437231
35615,0.26456349206349206,0.48945093795093814
35616,0.4452301587301587,0.6765873015873015
35617,0.1543896103896104,0.15555952380952384
35618,0.1157878787878788,0.49138405797101464
35619,0.27711111111111114,0.4763407605466429
35620,0.3916115288220551,0.36188095238095236
35621,0.03642857142857143,0.43114285714285716
35622,0.45785714285714285,0.7553333333333333
35623,0.22426984126984123,0.5085324675324676
35624,0.35980586080586074,0.4533419913419914
35625,0.03691341991341991,0.6469365079365079
35626,0.0823095238095238,0.6832619047619051
35627,0.07574603174603174,0.7149638694638695
35628,0.125876326288091,0.24328968253968258
35629,0.06486772486772488,0.39237208216619984
35630,0.013333333333333332,0.054571428571428576
35631,0.014857142857142857,0.015238095238095238
35632,0.31021234079929727,0.19365880198233143
35633,0.11097883597883598,0.24719047619047618
35634,0.02585714285714286,0.0493968253968254
35635,0.9030488400488399,0.9807142857142856
35636,0.35701587301587295,0.7113052503052504
35637,0.43036048454469517,0.27742207792207796
35638,0.09601803751803752,0.1783809523809524
35639,0.7720119047619047,0.8283809523809523
35640,0.0395,0.12190476190476192
35641,0.09012698412698412,0.12591017316017317
35642,0.09304761904761906,0.1527222222222222
35643,0.5073809523809524,0.6566190476190477
35644,0.02471428571428571,0.07442857142857143
35645,0.451626984126984,0.8260714285714286
35646,0.25502380952380954,0.2398956043956044
35647,0.14675541125541128,0.5054978354978356
35648,0.1952857142857143,0.7617380952380952
35649,0.08452136752136752,0.27647619047619043
35650,0.04207142857142857,0.8315800865800866
35651,0.18990476190476188,0.25659523809523815
35652,0.6072553485162182,0.8150555555555554
35653,0.5941031746031747,0.953920634920635
35654,0.04857142857142857,0.4684761904761905
35655,0.09497619047619046,0.33338095238095233
35656,0.09435714285714286,0.19380952380952388
35657,0.23936405529953916,0.8848845076492137
35658,0.006666666666666666,0.3564420024420024
35659,0.046412698412698405,0.3499177489177489
35660,0.401103896103896,0.6314826839826839
35661,0.013000000000000001,0.0559047619047619
35662,0.24857142857142858,0.3584761904761905
35663,0.013571428571428573,0.04644444444444445
35664,0.4479365079365079,0.7695555555555554
35665,0.02007936507936508,0.48177056277056257
35666,0.03538095238095238,0.25600213675213673
35667,0.07023809523809524,0.6294062049062049
35668,0.002857142857142857,0.11168398268398269
35669,0.8226587301587303,0.9891666666666667
35670,0.3079285714285714,0.6557619047619048
35671,0.06899999999999999,0.688404761904762
35672,0.20661904761904762,0.5248730158730157
35673,0.044333333333333336,0.2707301587301587
35674,0.015586080586080584,0.9402380952380952
35675,0.4582967032967032,0.7115952380952381
35676,0.15411904761904763,0.7515341614906832
35677,0.23666666666666664,0.2363095238095238
35678,0.01849206349206349,0.48738095238095247
35679,0.18679416008827773,0.21693650793650793
35680,0.03019047619047619,0.12086935286935287
35681,0.722111111111111,0.9398492063492064
35682,0.05383333333333333,0.10490476190476195
35683,0.12823214285714288,0.2516190476190477
35684,0.19746031746031747,0.3967748917748917
35685,0.009166666666666667,0.019222222222222224
35686,0.505452380952381,0.6592619047619047
35687,0.20371428571428574,0.3166904761904762
35688,0.025746031746031742,0.1420952380952381
35689,0.055166666666666656,0.23851731601731607
35690,0.018095238095238095,0.27503968253968253
35691,0.617013888888889,0.9086190476190474
35692,0.03157142857142856,0.1806190476190476
35693,0.798952380952381,0.8036190476190477
35694,0.958,0.9787326007326007
35695,0.8332978524743229,0.9884999999999999
35696,0.0710952380952381,0.47867460317460314
35697,0.010190476190476189,0.6046349206349206
35698,0.03363636363636364,0.30113203463203464
35699,0.05368253968253968,0.07976190476190477
35700,0.023571428571428566,0.09964957264957265
35701,0.03722222222222222,0.11342857142857143
35702,0.01,0.08135714285714286
35703,0.08357142857142857,0.19845238095238094
35704,0.8305976082740788,0.9868650793650795
35705,0.10860651629072683,0.48869047619047623
35706,0.2176666666666667,0.4044285714285714
35707,0.04033333333333333,0.9456969696969695
35708,0.7462698412698413,0.8077282913165267
35709,0.034571428571428565,0.044571428571428574
35710,0.08666666666666666,0.1267142857142857
35711,0.06019047619047619,0.9732380952380951
35712,0.05355555555555556,0.06438095238095237
35713,0.0727936507936508,0.14346248196248193
35714,0.32252164502164504,0.9226659451659451
35715,0.7450365769496206,0.5876507936507936
35716,0.015,0.07859523809523809
35717,0.03371428571428572,0.326077022977023
35718,0.16338888888888886,0.29496825396825394
35719,0.03166666666666666,0.12254761904761904
35720,0.23023809523809524,0.8039761904761904
35721,0.07033333333333333,0.40657142857142853
35722,0.05030952380952381,0.07285714285714286
35723,0.29688888888888887,0.826404761904762
35724,0.10266666666666667,0.2631428571428572
35725,0.1462142857142857,0.07566666666666666
35726,0.16392857142857142,0.3333095238095238
35727,0.1320714285714286,0.25912422360248444
35728,0.047142857142857146,0.29186263736263734
35729,0.035238095238095235,0.8323333333333334
35730,0.03715151515151515,0.1771666666666667
35731,0.07498412698412697,0.8565952380952381
35732,0.036880952380952375,0.10984126984126984
35733,0.13552380952380955,0.7519202172096909
35734,0.44766666666666666,0.6175238095238096
35735,0.08157359307359306,0.17309523809523808
35736,0.16422366522366524,0.21957142857142858
35737,0.5739285714285713,0.8615162337662337
35738,0.042190476190476195,0.29142857142857137
35739,0.17800000000000002,0.7903095238095237
35740,0.04946897546897547,0.693703296703297
35741,0.09602597402597401,0.16679761904761903
35742,0.11975541125541125,0.7140787545787546
35743,0.13865079365079366,0.45063788893099244
35744,0.08427777777777778,0.4331666666666667
35745,0.06259523809523809,0.306030704589528
35746,0.04121428571428572,0.12610289710289713
35747,0.1264069264069264,0.2085952380952381
35748,0.2958571428571429,0.4512777777777777
35749,0.18642857142857142,0.15003246753246754
35750,0.12221428571428573,0.08346031746031747
35751,0.0013333333333333333,0.12936904761904763
35752,0.0695,0.43490476190476185
35753,0.1181825396825397,0.850722222222222
35754,0.20578787878787877,0.2328333333333333
35755,0.006857142857142857,0.14671428571428574
35756,0.4571031746031746,0.7830000000000001
35757,0.2930952380952381,0.3136190476190476
35758,0.01807936507936508,0.07127525252525252
35759,0.18670634920634918,0.945
35760,0.2875137085137085,0.48784916390798744
35761,0.7690238095238096,0.8282380952380951
35762,0.6171233766233767,0.7322619047619047
35763,0.2983571428571428,0.5452380952380953
35764,0.33098412698412694,0.6361861471861472
35765,0.07542857142857143,0.7553968253968254
35766,0.7982142857142855,0.7757222222222222
35767,0.271583850931677,0.7528809523809524
35768,0.03823809523809524,0.9714761904761906
35769,0.3921224489795918,0.5812210884353742
35770,0.3657142857142856,0.7443888888888889
35771,0.07628571428571428,0.17664285714285716
35772,0.1265892538833715,0.2889595238095238
35773,0.146,0.3301111111111111
35774,0.14295238095238097,0.3899444444444445
35775,0.2574920634920635,0.6092857142857144
35776,0.2260952380952381,0.44910317460317456
35777,0.5422460317460317,0.8976190476190478
35778,0.01,0.17242857142857143
35779,0.4679603174603173,0.4652294372294372
35780,0.08397619047619047,0.24811904761904763
35781,0.5710367965367965,0.5094444444444445
35782,0.1771190476190476,0.7055822510822511
35783,0.32899999999999996,0.6356825396825396
35784,0.823611111111111,0.9018809523809523
35785,0.11808270676691732,0.08925396825396824
35786,0.0175,0.2951067821067821
35787,0.05276190476190476,0.7995677655677657
35788,0.03282539682539683,0.8086666666666666
35789,0.13537662337662337,0.19357142857142853
35790,0.41480952380952374,0.6038650793650794
35791,0.265068356374808,0.9801190476190478
35792,0.06645238095238096,0.3445678210678211
35793,0.5373333333333334,0.8124675324675324
35794,0.18680952380952381,0.20858587753709706
35795,0.17297619047619048,0.7462509157509157
35796,0.05202380952380953,0.07877777777777778
35797,0.043019607843137256,0.11275180375180377
35798,0.13311111111111112,0.16803801169590646
35799,0.035555555555555556,0.13031240981240982
35800,0.23071428571428573,0.3369516594516594
35801,0.22952380952380957,0.43269047619047635
35802,0.03961904761904762,0.1020952380952381
35803,0.026500000000000003,0.5521082251082251
35804,0.022571428571428572,0.2122301587301587
35805,0.004,0.35238888888888886
35806,0.136952380952381,0.4833485403485404
35807,0.3039761904761905,0.4409642857142857
35808,0.047857142857142855,0.7476929181929183
35809,0.07333333333333333,0.18041269841269839
35810,0.27811904761904765,0.6205873015873016
35811,0.08166666666666668,0.4353333333333333
35812,0.04585858585858586,0.24128571428571427
35813,0.18904761904761905,0.28941269841269845
35814,0.5267965367965367,0.7905311355311356
35815,0.21555844155844156,0.539
35816,0.8362063492063492,0.9480000000000001
35817,0.03349206349206349,0.20351960784313725
35818,0.05538095238095238,0.38319047619047625
35819,0.39666666666666656,0.5561269841269842
35820,0.09528571428571428,0.6035714285714285
35821,0.44141197691197687,0.6783809523809523
35822,0.8898809523809522,0.843047619047619
35823,0.32353968253968246,0.6694920634920635
35824,0.14742857142857144,0.4392142857142858
35825,0.7496233766233769,0.9109047619047621
35826,0.026262626262626262,0.34404395604395605
35827,0.05704761904761904,0.4311190476190476
35828,0.025214285714285713,0.05011904761904761
35829,0.03652380952380952,0.05792857142857143
35830,0.05383333333333334,0.6024249639249638
35831,0.009714285714285713,0.13219047619047622
35832,0.05438888888888889,0.24661904761904763
35833,0.12826190476190477,0.19790476190476192
35834,0.040301587301587304,0.6452460317460317
35835,0.015,0.6206423761423762
35836,0.5594285714285714,0.6327539682539682
35837,0.026428571428571426,0.38199999999999995
35838,0.025666666666666664,0.013160173160173158
35839,0.2746190476190477,0.3116904761904762
35840,0.021904761904761906,0.09995238095238096
35841,0.3668968253968254,0.6320714285714285
35842,0.4628972431077694,0.5096349206349207
35843,0.5288809523809523,0.7179206349206347
35844,0.03185714285714286,0.1284462280638751
35845,0.06571428571428571,0.17561904761904765
35846,0.016857142857142855,0.0494920634920635
35847,0.06799999999999999,0.6048009768009769
35848,0.08847619047619049,0.9380158730158729
35849,0.22203174603174602,0.3487142857142856
35850,0.02321428571428571,0.8016572871572872
35851,0.3846269841269841,0.2554126984126984
35852,0.03844444444444445,0.20846764346764346
35853,0.041261904761904764,0.3861825396825397
35854,0.28838095238095235,0.7907380952380954
35855,0.06704761904761904,0.3704395604395604
35856,0.664406204906205,0.6909047619047619
35857,0.025,0.08057692307692306
35858,0.12995238095238099,0.39673015873015877
35859,0.23767460317460315,0.4070421245421245
35860,0.06098412698412698,0.2525909090909091
35861,0.8861190476190477,0.9153333333333332
35862,0.29304761904761906,0.6383095238095238
35863,0.6299920634920635,0.9514285714285714
35864,0.5283174603174603,0.7728302808302808
35865,0.31826617826617815,0.6699890109890112
35866,0.0992958152958153,0.23322582972582973
35867,0.021904761904761906,0.19937301587301584
35868,0.11190476190476191,0.2784725274725275
35869,0.03209523809523809,0.12733333333333333
35870,0.010714285714285714,0.7454285714285714
35871,0.400595238095238,0.659904761904762
35872,0.024047619047619043,0.11193650793650793
35873,0.08746653346653346,0.5977063492063492
35874,0.4305,0.923984126984127
35875,0.008333333333333333,0.189004329004329
35876,0.35111904761904755,0.47928937728937726
35877,0.21607142857142855,0.17449350649350648
35878,0.7689523809523808,0.9378333333333333
35879,0.0655952380952381,0.7891428571428573
